COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE
Enclave2Robustness-COMM,1-35-ARBN,MemberType,Agent
Enclave2Robustness-COMM,1-6-INFBN,Role,Member
Enclave2Robustness-COMM,1-6-INFBN,MemberType,Agent
Enclave2Robustness-COMM,2-6-INFBN,Role,Member
Enclave2Robustness-COMM,2-6-INFBN,MemberType,Agent
Enclave2Robustness-COMM,4-27-FABN,Role,Member
Enclave2Robustness-COMM,4-27-FABN,MemberType,Agent
Enclave2Robustness-COMM,40-ENGBN,Role,Member
Enclave2Robustness-COMM,40-ENGBN,MemberType,Agent
Enclave2Robustness-COMM,47-FSB,Role,Member
Enclave2Robustness-COMM,47-FSB,MemberType,Agent
Enclave2Robustness-COMM,3-BDE-1-AD,Role,Member
Enclave2Robustness-COMM,3-BDE-1-AD,MemberType,Agent
Enclave2Robustness-COMM,1-13-ARBN,Role,Member
Enclave2Robustness-COMM,1-13-ARBN,MemberType,Agent
Enclave2Robustness-COMM,1-41-INFBN,Role,Member
Enclave2Robustness-COMM,1-41-INFBN,MemberType,Agent
Enclave2Robustness-COMM,125-FSB,Role,Member
Enclave2Robustness-COMM,125-FSB,MemberType,Agent
Enclave2Robustness-COMM,2-70-ARBN,Role,Member
Enclave2Robustness-COMM,2-70-ARBN,MemberType,Agent
Enclave2Robustness-COMM,4-1-FABN,Role,Member
Enclave2Robustness-COMM,4-1-FABN,MemberType,Agent
Enclave2Robustness-COMM,70-ENGBN,Role,Member
Enclave2Robustness-COMM,70-ENGBN,MemberType,Agent
Enclave2Robustness-COMM,AVNBDE-1-AD,Role,Member
Enclave2Robustness-COMM,AVNBDE-1-AD,MemberType,Agent
Enclave2Robustness-COMM,1-1-CAVSQDN,Role,Member
Enclave2Robustness-COMM,1-1-CAVSQDN,MemberType,Agent
Enclave2Robustness-COMM,1-501-AVNBN,Role,Member
Enclave2Robustness-COMM,1-501-AVNBN,MemberType,Agent
Enclave2Robustness-COMM,127-DASB,Role,Member
Enclave2Robustness-COMM,127-DASB,MemberType,Agent
Enclave2Robustness-COMM,2-501-AVNBN,Role,Member
Enclave2Robustness-COMM,2-501-AVNBN,MemberType,Agent
Enclave2Robustness-COMM,16-CSG,Role,Member
Enclave2Robustness-COMM,16-CSG,MemberType,Agent
Enclave2Robustness-COMM,485-CSB,Role,Member
Enclave2Robustness-COMM,485-CSB,MemberType,Agent
Enclave2Robustness-COMM,102-POL-SUPPLYCO,Role,Member
Enclave2Robustness-COMM,102-POL-SUPPLYCO,MemberType,Agent
Enclave2Robustness-COMM,26-SSCO,Role,Member
Enclave2Robustness-COMM,26-SSCO,MemberType,Agent
Enclave2Robustness-COMM,588-MAINTCO,Role,Member
Enclave2Robustness-COMM,588-MAINTCO,MemberType,Agent
Enclave2Robustness-COMM,592-ORDCO,Role,Member
Enclave2Robustness-COMM,592-ORDCO,MemberType,Agent
Enclave2Robustness-COMM,596-MAINTCO,Role,Member
Enclave2Robustness-COMM,596-MAINTCO,MemberType,Agent
Enclave2Robustness-COMM,18-MAINTBN,Role,Member
Enclave2Robustness-COMM,18-MAINTBN,MemberType,Agent
Enclave2Robustness-COMM,226-MAINTCO,Role,Member
Enclave2Robustness-COMM,226-MAINTCO,MemberType,Agent
Enclave2Robustness-COMM,227-SUPPLYCO,Role,Member
Enclave2Robustness-COMM,227-SUPPLYCO,MemberType,Agent
Enclave2Robustness-COMM,263-FLDSVC-CO,Role,Member
Enclave2Robustness-COMM,263-FLDSVC-CO,MemberType,Agent
Enclave2Robustness-COMM,77-MAINTCO,Role,Member
Enclave2Robustness-COMM,77-MAINTCO,MemberType,Agent
Enclave2Robustness-COMM,106-TCBN,Role,Member
Enclave2Robustness-COMM,106-TCBN,MemberType,Agent
Enclave2Robustness-COMM,15-PLS-TRKCO,Role,Member
Enclave2Robustness-COMM,15-PLS-TRKCO,MemberType,Agent
Enclave2Robustness-COMM,238-POL-TRKCO,Role,Member
Enclave2Robustness-COMM,238-POL-TRKCO,MemberType,Agent
Enclave2Robustness-COMM,372-CGO-TRANSCO,Role,Member
Enclave2Robustness-COMM,372-CGO-TRANSCO,MemberType,Agent
Enclave2Robustness-COMM,594-MDM-TRKCO,Role,Member
Enclave2Robustness-COMM,594-MDM-TRKCO,MemberType,Agent
Enclave3Robustness-COMM,Enclave3RobustnessManager,EntityType,Agent
Enclave3Robustness-COMM,Enclave3RobustnessManager,Role,ManagementAgent
Enclave3Robustness-COMM,Enclave3RobustnessManager,Role,HealthReportConsumer
Enclave3Robustness-COMM,ROBUST-1,Role,Member
Enclave3Robustness-COMM,ROBUST-1,MemberType,Agent
Enclave3Robustness-COMM,ROBUST-2,Role,Member
Enclave3Robustness-COMM,ROBUST-2,MemberType,Agent
Enclave3Robustness-COMM,ROBUST-3,Role,Member
Enclave3Robustness-COMM,ROBUST-3,MemberType,Agent
Enclave3Robustness-COMM,PLANLOG,Role,Member
Enclave3Robustness-COMM,PLANLOG,MemberType,Agent
Enclave3Robustness-COMM,NCA,Role,Member
Enclave3Robustness-COMM,NCA,MemberType,Agent
Enclave3Robustness-COMM,AGG-Agent,Role,Member
Enclave3Robustness-COMM,AGG-Agent,MemberType,Agent
Enclave3Robustness-COMM,NameServiceAgent,Role,Member
Enclave3Robustness-COMM,NameServiceAgent,MemberType,Agent
Enclave3Robustness-COMM,PlanLogAgent,Role,Member
Enclave3Robustness-COMM,PlanLogAgent,MemberType,Agent
Enclave4Robustness-COMM,Enclave4RobustnessManager,EntityType,Agent
Enclave4Robustness-COMM,Enclave4RobustnessManager,Role,ManagementAgent
Enclave4Robustness-COMM,Enclave4RobustnessManager,Role,HealthReportConsumer
Enclave4Robustness-COMM,TRANSCOM,Role,Member
Enclave4Robustness-COMM,TRANSCOM,MemberType,Agent
Enclave4Robustness-COMM,GlobalAir,Role,Member
Enclave4Robustness-COMM,GlobalAir,MemberType,Agent
Enclave4Robustness-COMM,PlanePacker,Role,Member
Enclave4Robustness-COMM,PlanePacker,MemberType,Agent
Enclave4Robustness-COMM,GlobalSea,Role,Member
Enclave4Robustness-COMM,GlobalSea,MemberType,Agent
Enclave4Robustness-COMM,ShipPacker,Role,Member
Enclave4Robustness-COMM,ShipPacker,MemberType,Agent
Enclave4Robustness-COMM,TheaterGround,Role,Member
Enclave4Robustness-COMM,TheaterGround,MemberType,Agent
Enclave4Robustness-COMM,CONUSGround,Role,Member
Enclave4Robustness-COMM,CONUSGround,MemberType,Agent
Enclave4Robustness-COMM,DLAHQ,Role,Member
Enclave4Robustness-COMM,DLAHQ,MemberType,Agent
Enclave4Robustness-COMM,OSC,Role,Member
Enclave4Robustness-COMM,OSC,MemberType,Agent
Enclave4Robustness-COMM,FORSCOM,Role,Member
Enclave4Robustness-COMM,FORSCOM,MemberType,Agent
Enclave1-COMM,Enclave1ScalabilityManager,EntityType,Agent
Enclave1-COMM,Enclave1ScalabilityManager,Role,ManagementAgent
Enclave1-COMM,Enclave1ScalabilityManager,Role,Member
Enclave1-COMM,NATO,Role,Member
Enclave1-COMM,NATO,MemberType,Agent
Enclave1-COMM,JSRCMDSE,Role,Member
Enclave1-COMM,JSRCMDSE,MemberType,Agent
Enclave1-COMM,USEUCOM,Role,Member
Enclave1-COMM,USEUCOM,MemberType,Agent
Enclave1-COMM,USAEUR,Role,Member
Enclave1-COMM,USAEUR,MemberType,Agent
Enclave1-COMM,5-CORPS,Role,Member
Enclave1-COMM,5-CORPS,MemberType,Agent
Enclave1-COMM,HNS,Role,Member
Enclave1-COMM,HNS,MemberType,Agent
Enclave1-COMM,5-CORPS-REAR,Role,Member
Enclave1-COMM,5-CORPS-REAR,MemberType,Agent
Enclave1-COMM,11-AVN-RGT,Role,Member
Enclave1-COMM,11-AVN-RGT,MemberType,Agent
Enclave1-COMM,12-AVNBDE,Role,Member
Enclave1-COMM,12-AVNBDE,MemberType,Agent
Enclave1-COMM,130-ENGBDE,Role,Member
Enclave1-COMM,130-ENGBDE,MemberType,Agent
Enclave1-COMM,244-ENGBN-CBTHVY,Role,Member
Enclave1-COMM,244-ENGBN-CBTHVY,MemberType,Agent
Enclave1-COMM,52-ENGBN-CBTHVY,Role,Member
Enclave1-COMM,52-ENGBN-CBTHVY,MemberType,Agent
Enclave1-COMM,18-MPBDE,Role,Member
Enclave1-COMM,18-MPBDE,MemberType,Agent
Enclave1-COMM,205-MIBDE,Role,Member
Enclave1-COMM,205-MIBDE,MemberType,Agent
Enclave1-COMM,22-SIGBDE,Role,Member
Enclave1-COMM,22-SIGBDE,MemberType,Agent
Enclave1-COMM,30-MEDBDE,Role,Member
Enclave1-COMM,30-MEDBDE,MemberType,Agent
Enclave1-COMM,69-ADABDE,Role,Member
Enclave1-COMM,69-ADABDE,MemberType,Agent
Enclave1-COMM,286-ADA-SCCO,Role,Member
Enclave1-COMM,286-ADA-SCCO,MemberType,Agent
Enclave1-COMM,5-CORPS-ARTY,Role,Member
Enclave1-COMM,5-CORPS-ARTY,MemberType,Agent
Enclave1-COMM,41-FABDE,Role,Member
Enclave1-COMM,41-FABDE,MemberType,Agent
Enclave1-COMM,1-27-FABN,Role,Member
Enclave1-COMM,1-27-FABN,MemberType,Agent
Enclave1-COMM,2-4-FABN-MLRS,Role,Member
Enclave1-COMM,2-4-FABN-MLRS,MemberType,Agent
Enclave1-COMM,3-13-FABN-155,Role,Member
Enclave1-COMM,3-13-FABN-155,MemberType,Agent
Enclave1-COMM,3-SUPCOM-HQ,Role,Member
Enclave1-COMM,3-SUPCOM-HQ,MemberType,Agent
Enclave1-COMM,19-MMC,Role,Member
Enclave1-COMM,19-MMC,MemberType,Agent
Enclave1-COMM,208-SCCO,Role,Member
Enclave1-COMM,208-SCCO,MemberType,Agent
Enclave1-COMM,27-TCBN-MVTCTRL,Role,Member
Enclave1-COMM,27-TCBN-MVTCTRL,MemberType,Agent
Enclave1-COMM,7-CSG,Role,Member
Enclave1-COMM,7-CSG,MemberType,Agent
Enclave1-COMM,316-POL-SUPPLYBN,Role,Member
Enclave1-COMM,316-POL-SUPPLYBN,MemberType,Agent
Enclave1-COMM,515-POL-TRKCO,Role,Member
Enclave1-COMM,515-POL-TRKCO,MemberType,Agent
Enclave1-COMM,900-POL-SUPPLYCO,Role,Member
Enclave1-COMM,900-POL-SUPPLYCO,MemberType,Agent
Enclave1-COMM,71-MAINTBN,Role,Member
Enclave1-COMM,71-MAINTBN,MemberType,Agent
Enclave1-COMM,240-SSCO,Role,Member
Enclave1-COMM,240-SSCO,MemberType,Agent
Enclave1-COMM,317-MAINTCO,Role,Member
Enclave1-COMM,317-MAINTCO,MemberType,Agent
Enclave1-COMM,565-RPRPTCO,Role,Member
Enclave1-COMM,565-RPRPTCO,MemberType,Agent
Enclave1-COMM,597-MAINTCO,Role,Member
Enclave1-COMM,597-MAINTCO,MemberType,Agent
Enclave1-COMM,71-ORDCO,Role,Member
Enclave1-COMM,71-ORDCO,MemberType,Agent
Enclave1-COMM,125-ORDBN,Role,Member
Enclave1-COMM,125-ORDBN,MemberType,Agent
Enclave1-COMM,452-ORDCO,Role,Member
Enclave1-COMM,452-ORDCO,MemberType,Agent
Enclave1-COMM,529-ORDCO,Role,Member
Enclave1-COMM,529-ORDCO,MemberType,Agent
Enclave1-COMM,181-TCBN,Role,Member
Enclave1-COMM,181-TCBN,MemberType,Agent
Enclave1-COMM,377-HVY-TRKCO,Role,Member
Enclave1-COMM,377-HVY-TRKCO,MemberType,Agent
Enclave1-COMM,41-POL-TRKCO,Role,Member
Enclave1-COMM,41-POL-TRKCO,MemberType,Agent
Enclave1-COMM,51-MDM-TRKCO,Role,Member
Enclave1-COMM,51-MDM-TRKCO,MemberType,Agent
Enclave1-COMM,561-SSBN,Role,Member
Enclave1-COMM,561-SSBN,MemberType,Agent
Enclave1-COMM,541-POL-TRKCO,Role,Member
Enclave1-COMM,541-POL-TRKCO,MemberType,Agent
Enclave1-COMM,584-MAINTCO,Role,Member
Enclave1-COMM,584-MAINTCO,MemberType,Agent
Enclave1-COMM,21-TSC-HQ,Role,Member
Enclave1-COMM,21-TSC-HQ,MemberType,Agent
Enclave1-COMM,200-MMC,Role,Member
Enclave1-COMM,200-MMC,MemberType,Agent
Enclave1-COMM,7-TCGP-TPTDD,Role,Member
Enclave1-COMM,7-TCGP-TPTDD,MemberType,Agent
Enclave1-COMM,AWR-2,Role,Member
Enclave1-COMM,AWR-2,MemberType,Agent
Enclave1-COMM,RSA,Role,Member
Enclave1-COMM,RSA,MemberType,Agent
Enclave1-COMM,37-TRANSGP,Role,Member
Enclave1-COMM,37-TRANSGP,MemberType,Agent
Enclave1-COMM,28-TCBN,Role,Member
Enclave1-COMM,28-TCBN,MemberType,Agent
Enclave1-COMM,109-MDM-TRKCO,Role,Member
Enclave1-COMM,109-MDM-TRKCO,MemberType,Agent
Enclave1-COMM,66-MDM-TRKCO,Role,Member
Enclave1-COMM,66-MDM-TRKCO,MemberType,Agent
Enclave1-COMM,68-MDM-TRKCO,Role,Member
Enclave1-COMM,68-MDM-TRKCO,MemberType,Agent
Enclave1-COMM,6-TCBN,Role,Member
Enclave1-COMM,6-TCBN,MemberType,Agent
Enclave1-COMM,110-POL-SUPPLYCO,Role,Member
Enclave1-COMM,110-POL-SUPPLYCO,MemberType,Agent
Enclave1-COMM,416-POL-TRKCO,Role,Member
Enclave1-COMM,416-POL-TRKCO,MemberType,Agent
Enclave1-COMM,632-MAINTCO,Role,Member
Enclave1-COMM,632-MAINTCO,MemberType,Agent
Enclave1-COMM,29-SPTGP,Role,Member
Enclave1-COMM,29-SPTGP,MemberType,Agent
Enclave1-COMM,191-ORDBN,Role,Member
Enclave1-COMM,191-ORDBN,MemberType,Agent
Enclave1-COMM,23-ORDCO,Role,Member
Enclave1-COMM,23-ORDCO,MemberType,Agent
Enclave1-COMM,24-ORDCO,Role,Member
Enclave1-COMM,24-ORDCO,MemberType,Agent
Enclave1-COMM,702-EODDET,Role,Member
Enclave1-COMM,702-EODDET,MemberType,Agent
Enclave1-COMM,720-EODDET,Role,Member
Enclave1-COMM,720-EODDET,MemberType,Agent
Enclave1-COMM,51-MAINTBN,Role,Member
Enclave1-COMM,51-MAINTBN,MemberType,Agent
Enclave1-COMM,18-PERISH-SUBPLT,Role,Member
Enclave1-COMM,18-PERISH-SUBPLT,MemberType,Agent
Enclave1-COMM,343-SUPPLYCO,Role,Member
Enclave1-COMM,343-SUPPLYCO,MemberType,Agent
Enclave1-COMM,5-MAINTCO,Role,Member
Enclave1-COMM,5-MAINTCO,MemberType,Agent
Enclave1-COMM,512-MAINTCO,Role,Member
Enclave1-COMM,512-MAINTCO,MemberType,Agent
Enclave1-COMM,574-SSCO,Role,Member
Enclave1-COMM,574-SSCO,MemberType,Agent
Enclave2-COMM,Enclave2ScalabilityManager,EntityType,Agent
Enclave2-COMM,Enclave2ScalabilityManager,Role,ManagementAgent
Enclave2-COMM,Enclave2ScalabilityManager,Role,Member
Enclave2-COMM,1-AD,Role,Member
Enclave2-COMM,1-AD,MemberType,Agent
Enclave2-COMM,1-AD-DIV,Role,Member
Enclave2-COMM,1-AD-DIV,MemberType,Agent
Enclave2-COMM,1-4-ADABN,Role,Member
Enclave2-COMM,1-4-ADABN,MemberType,Agent
Enclave2-COMM,141-SIGBN,Role,Member
Enclave2-COMM,141-SIGBN,MemberType,Agent
Enclave2-COMM,501-MIBN-CEWI,Role,Member
Enclave2-COMM,501-MIBN-CEWI,MemberType,Agent
Enclave2-COMM,501-MPCO,Role,Member
Enclave2-COMM,501-MPCO,MemberType,Agent
Enclave2-COMM,69-CHEMCO,Role,Member
Enclave2-COMM,69-CHEMCO,MemberType,Agent
Enclave2-COMM,DIVARTY-1-AD,Role,Member
Enclave2-COMM,DIVARTY-1-AD,MemberType,Agent
Enclave2-COMM,1-94-FABN,Role,Member
Enclave2-COMM,1-94-FABN,MemberType,Agent
Enclave2-COMM,25-FABTRY-TGTACQ,Role,Member
Enclave2-COMM,25-FABTRY-TGTACQ,MemberType,Agent
Enclave2-COMM,DISCOM-1-AD,Role,Member
Enclave2-COMM,DISCOM-1-AD,MemberType,Agent
Enclave2-COMM,123-MSB,Role,Member
Enclave2-COMM,123-MSB,MemberType,Agent
Enclave2-COMM,1-BDE-1-AD,Role,Member
Enclave2-COMM,1-BDE-1-AD,MemberType,Agent
Enclave2-COMM,1-36-INFBN,Role,Member
Enclave2-COMM,1-36-INFBN,MemberType,Agent
Enclave2-COMM,1-37-ARBN,Role,Member
Enclave2-COMM,1-37-ARBN,MemberType,Agent
Enclave2-COMM,16-ENGBN,Role,Member
Enclave2-COMM,16-ENGBN,MemberType,Agent
Enclave2-COMM,2-3-FABN,Role,Member
Enclave2-COMM,2-3-FABN,MemberType,Agent
Enclave2-COMM,2-37-ARBN,Role,Member
Enclave2-COMM,2-37-ARBN,MemberType,Agent
Enclave2-COMM,501-FSB,Role,Member
Enclave2-COMM,501-FSB,MemberType,Agent
Enclave2-COMM,2-BDE-1-AD,Role,Member
Enclave2-COMM,2-BDE-1-AD,MemberType,Agent
Enclave2-COMM,1-35-ARBN,Role,Member
Enclave2-COMM,1-35-ARBN,MemberType,Agent
Enclave2-COMM,1-6-INFBN,Role,Member
Enclave2-COMM,1-6-INFBN,MemberType,Agent
Enclave2-COMM,2-6-INFBN,Role,Member
Enclave2-COMM,2-6-INFBN,MemberType,Agent
Enclave2-COMM,4-27-FABN,Role,Member
Enclave2-COMM,4-27-FABN,MemberType,Agent
Enclave2-COMM,40-ENGBN,Role,Member
Enclave2-COMM,40-ENGBN,MemberType,Agent
Enclave2-COMM,47-FSB,Role,Member
Enclave2-COMM,47-FSB,MemberType,Agent
Enclave2-COMM,3-BDE-1-AD,Role,Member
Enclave2-COMM,3-BDE-1-AD,MemberType,Agent
Enclave2-COMM,1-13-ARBN,Role,Member
Enclave2-COMM,1-13-ARBN,MemberType,Agent
Enclave2-COMM,1-41-INFBN,Role,Member
Enclave2-COMM,1-41-INFBN,MemberType,Agent
Enclave2-COMM,125-FSB,Role,Member
Enclave2-COMM,125-FSB,MemberType,Agent
Enclave2-COMM,2-70-ARBN,Role,Member
Enclave2-COMM,2-70-ARBN,MemberType,Agent
Enclave2-COMM,4-1-FABN,Role,Member
Enclave2-COMM,4-1-FABN,MemberType,Agent
Enclave2-COMM,70-ENGBN,Role,Member
Enclave2-COMM,70-ENGBN,MemberType,Agent
Enclave2-COMM,AVNBDE-1-AD,Role,Member
Enclave2-COMM,AVNBDE-1-AD,MemberType,Agent
Enclave2-COMM,1-1-CAVSQDN,Role,Member
Enclave2-COMM,1-1-CAVSQDN,MemberType,Agent
Enclave2-COMM,1-501-AVNBN,Role,Member
Enclave2-COMM,1-501-AVNBN,MemberType,Agent
Enclave2-COMM,127-DASB,Role,Member
Enclave2-COMM,127-DASB,MemberType,Agent
Enclave2-COMM,2-501-AVNBN,Role,Member
Enclave2-COMM,2-501-AVNBN,MemberType,Agent
Enclave2-COMM,16-CSG,Role,Member
Enclave2-COMM,16-CSG,MemberType,Agent
Enclave2-COMM,485-CSB,Role,Member
Enclave2-COMM,485-CSB,MemberType,Agent
Enclave2-COMM,102-POL-SUPPLYCO,Role,Member
Enclave2-COMM,102-POL-SUPPLYCO,MemberType,Agent
Enclave2-COMM,26-SSCO,Role,Member
Enclave2-COMM,26-SSCO,MemberType,Agent
Enclave2-COMM,588-MAINTCO,Role,Member
Enclave2-COMM,588-MAINTCO,MemberType,Agent
Enclave2-COMM,592-ORDCO,Role,Member
Enclave2-COMM,592-ORDCO,MemberType,Agent
Enclave2-COMM,596-MAINTCO,Role,Member
Enclave2-COMM,596-MAINTCO,MemberType,Agent
Enclave2-COMM,18-MAINTBN,Role,Member
Enclave2-COMM,18-MAINTBN,MemberType,Agent
Enclave2-COMM,226-MAINTCO,Role,Member
Enclave2-COMM,226-MAINTCO,MemberType,Agent
Enclave2-COMM,227-SUPPLYCO,Role,Member
Enclave2-COMM,227-SUPPLYCO,MemberType,Agent
Enclave2-COMM,263-FLDSVC-CO,Role,Member
Enclave2-COMM,263-FLDSVC-CO,MemberType,Agent
Enclave2-COMM,77-MAINTCO,Role,Member
Enclave2-COMM,77-MAINTCO,MemberType,Agent
Enclave2-COMM,106-TCBN,Role,Member
Enclave2-COMM,106-TCBN,MemberType,Agent
Enclave2-COMM,15-PLS-TRKCO,Role,Member
Enclave2-COMM,15-PLS-TRKCO,MemberType,Agent
Enclave2-COMM,238-POL-TRKCO,Role,Member
Enclave2-COMM,238-POL-TRKCO,MemberType,Agent
Enclave2-COMM,372-CGO-TRANSCO,Role,Member
Enclave2-COMM,372-CGO-TRANSCO,MemberType,Agent
Enclave2-COMM,594-MDM-TRKCO,Role,Member
Enclave2-COMM,594-MDM-TRKCO,MemberType,Agent
Enclave3-COMM,Enclave3ScalabilityManager,EntityType,Agent
Enclave3-COMM,Enclave3ScalabilityManager,Role,ManagementAgent
Enclave3-COMM,Enclave3ScalabilityManager,Role,Member
Enclave3-COMM,ROBUST-1,Role,Member
Enclave3-COMM,ROBUST-1,MemberType,Agent
Enclave3-COMM,ROBUST-2,Role,Member
Enclave3-COMM,ROBUST-2,MemberType,Agent
Enclave3-COMM,ROBUST-3,Role,Member
Enclave3-COMM,ROBUST-3,MemberType,Agent
Enclave3-COMM,PLANLOG,Role,Member
Enclave3-COMM,PLANLOG,MemberType,Agent
Enclave3-COMM,NCA,Role,Member
Enclave3-COMM,NCA,MemberType,Agent
Enclave3-COMM,AGG-Agent,Role,Member
Enclave3-COMM,AGG-Agent,MemberType,Agent
Enclave3-COMM,NameServiceAgent,Role,Member
Enclave3-COMM,NameServiceAgent,MemberType,Agent
Enclave3-COMM,PlanLogAgent,Role,Member
Enclave3-COMM,PlanLogAgent,MemberType,Agent
Enclave4-COMM,Enclave4ScalabilityManager,EntityType,Agent
Enclave4-COMM,Enclave4ScalabilityManager,Role,ManagementAgent
Enclave4-COMM,Enclave4ScalabilityManager,Role,Member
Enclave4-COMM,TRANSCOM,Role,Member
Enclave4-COMM,TRANSCOM,MemberType,Agent
Enclave4-COMM,GlobalAir,Role,Member
Enclave4-COMM,GlobalAir,MemberType,Agent
Enclave4-COMM,PlanePacker,Role,Member
Enclave4-COMM,PlanePacker,MemberType,Agent
Enclave4-COMM,GlobalSea,Role,Member
Enclave4-COMM,GlobalSea,MemberType,Agent
Enclave4-COMM,ShipPacker,Role,Member
Enclave4-COMM,ShipPacker,MemberType,Agent
Enclave4-COMM,TheaterGround,Role,Member
Enclave4-COMM,TheaterGround,MemberType,Agent
Enclave4-COMM,CONUSGround,Role,Member
Enclave4-COMM,CONUSGround,MemberType,Agent
Enclave4-COMM,DLAHQ,Role,Member
Enclave4-COMM,DLAHQ,MemberType,Agent
Enclave4-COMM,OSC,Role,Member
Enclave4-COMM,OSC,MemberType,Agent
Enclave4-COMM,FORSCOM,Role,Member
Enclave4-COMM,FORSCOM,MemberType,Agent
